input_token,output_token,batch_size,time,output_token/s
32, 64, 1, 244.37, 0.26
32, 128, 1, 487.82, 0.26
32, 256, 1, 975.72, 0.26
32, 512, 1, 1952.23, 0.25
64, 64, 1, 247.22, 0.26
64, 64, 2, 247.77, 0.52
64, 64, 4, 249.17, 1.03
64, 64, 8, 250.35, 2.05
64, 64, 16, 250.99, 4.08
64, 128, 1, 493.45, 0.26
64, 128, 2, 495.52, 0.52
64, 128, 4, 498.28, 1.03
64, 128, 8, 500.75, 2.04
64, 128, 16, 501.94, 4.08
64, 256, 1, 986.89, 0.26
64, 256, 2, 991.11, 0.52
64, 256, 4, 996.64, 1.03
64, 256, 8, 1001.67, 2.04
64, 256, 16, 1003.89, 4.08
64, 512, 1, 1973.74, 0.26
64, 512, 2, 1982.11, 0.52
64, 512, 4, 1992.89, 1.03
64, 512, 8, 2002.91, 2.05
64, 512, 16, 2006.65, 4.08
128, 64, 1, 246.66, 0.26
128, 64, 2, 247.72, 0.52
128, 64, 4, 249.03, 1.03
128, 64, 8, 250.30, 2.05
128, 64, 16, 250.95, 4.08
128, 128, 1, 493.21, 0.26
128, 128, 2, 495.24, 0.52
128, 128, 4, 498.15, 1.03
128, 128, 8, 500.63, 2.05
128, 128, 16, 501.83, 4.08
128, 256, 1, 986.45, 0.26
128, 256, 2, 990.71, 0.52
128, 256, 4, 996.13, 1.03
128, 256, 8, 1001.18, 2.05
128, 256, 16, 1003.50, 4.08
128, 512, 1, 1972.75, 0.26
128, 512, 2, 1981.06, 0.52
128, 512, 4, 1992.80, 1.03
128, 512, 8, 2002.59, 2.05
128, 512, 16, 2006.94, 4.08
256, 64, 1, 246.66, 0.26
256, 64, 2, 247.74, 0.52
256, 64, 4, 249.11, 1.03
256, 64, 8, 250.42, 2.04
256, 64, 16, 251.16, 4.08
256, 128, 1, 493.24, 0.26
256, 128, 2, 495.41, 0.52
256, 128, 4, 498.29, 1.03
256, 128, 8, 500.87, 2.04
256, 128, 16, 502.03, 4.08
256, 256, 1, 986.56, 0.26
256, 256, 2, 994.04, 0.52
256, 256, 4, 998.67, 1.03
256, 256, 8, 1005.48, 2.04
256, 256, 16, 1051.51, 3.90
256, 512, 1, 1974.61, 0.26
256, 512, 2, 1982.08, 0.52
256, 512, 4, 1993.11, 1.03
256, 512, 8, 2002.75, 2.05
256, 512, 16, 2008.18, 4.08
512, 64, 1, 247.08, 0.26
512, 64, 2, 248.08, 0.52
512, 64, 4, 249.19, 1.03
512, 64, 8, 250.47, 2.04
512, 64, 16, 251.52, 4.07
512, 128, 1, 493.47, 0.26
512, 128, 2, 495.63, 0.52
512, 128, 4, 499.08, 1.03
512, 128, 8, 501.98, 2.04
512, 128, 16, 505.29, 4.05
512, 256, 1, 993.00, 0.26
512, 256, 2, 997.16, 0.51
512, 256, 4, 1002.01, 1.02
512, 256, 8, 1003.41, 2.04
512, 256, 16, 1003.89, 4.08
512, 512, 1, 1972.53, 0.26
512, 512, 2, 1980.93, 0.52
512, 512, 4, 1992.70, 1.03
512, 512, 8, 2002.24, 2.05
512, 512, 16, 2006.90, 4.08
