input_token, output_token, batch_size, time, output_token/s
64, 1, 1, 16.43, 0.06
64, 1, 2, 9.26, 0.22
64, 1, 4, 9.49, 0.42
64, 1, 8, 8.32, 0.96
64, 1, 16, 8.89, 1.80
128, 1, 1, 9.85, 0.10
128, 1, 2, 8.88, 0.23
128, 1, 4, 8.28, 0.48
128, 1, 8, 8.37, 0.96
128, 1, 16, 8.63, 1.85
256, 1, 1, 9.30, 0.11
256, 1, 2, 9.93, 0.20
256, 1, 4, 8.43, 0.47
256, 1, 8, 8.63, 0.93
256, 1, 16, 9.41, 1.70
512, 1, 1, 8.47, 0.12
512, 1, 2, 10.09, 0.20
512, 1, 4, 9.52, 0.42
512, 1, 8, 9.40, 0.85
512, 1, 16, 11.26, 1.42
