input_token, output_token, batch_size, time, output_token/s
64, 64, 1, 524.29, 0.12
64, 64, 2, 549.13, 0.23
64, 64, 4, 566.13, 0.45
64, 64, 8, 576.10, 0.89
64, 64, 16, 582.57, 1.76
64, 128, 1, 1108.96, 0.12
64, 128, 2, 1147.86, 0.22
64, 128, 4, 1141.44, 0.45
64, 128, 8, 1170.59, 0.87
64, 128, 16, 1165.88, 1.76
64, 256, 1, 2220.66, 0.12
64, 256, 2, 2260.45, 0.23
64, 256, 4, 2315.67, 0.44
64, 256, 8, 2355.72, 0.87
64, 256, 16, 2372.85, 1.73
64, 512, 1, 4466.34, 0.11
64, 512, 2, 4548.18, 0.23
64, 512, 4, 4590.03, 0.45
64, 512, 8, 4675.29, 0.88
64, 512, 16, 4713.05, 1.74
128, 64, 1, 557.75, 0.11
128, 64, 2, 565.23, 0.23
128, 64, 4, 572.60, 0.45
128, 64, 8, 585.51, 0.87
128, 64, 16, 592.11, 1.73
128, 128, 1, 1109.72, 0.12
128, 128, 2, 1127.73, 0.23
128, 128, 4, 1145.48, 0.45
128, 128, 8, 1170.69, 0.87
128, 128, 16, 1175.62, 1.74
128, 256, 1, 2217.95, 0.12
128, 256, 2, 2253.70, 0.23
128, 256, 4, 2299.20, 0.45
128, 256, 8, 2337.02, 0.88
128, 256, 16, 2360.96, 1.73
128, 512, 1, 4447.27, 0.12
128, 512, 2, 4510.48, 0.23
128, 512, 4, 4602.24, 0.45
128, 512, 8, 4680.40, 0.88
128, 512, 16, 4721.32, 1.74
256, 64, 1, 556.39, 0.12
256, 64, 2, 564.26, 0.23
256, 64, 4, 575.73, 0.44
256, 64, 8, 586.91, 0.87
256, 64, 16, 592.68, 1.73
256, 128, 1, 1113.24, 0.11
256, 128, 2, 1128.40, 0.23
256, 128, 4, 1152.86, 0.44
256, 128, 8, 1171.29, 0.87
256, 128, 16, 1185.57, 1.73
256, 256, 1, 2231.94, 0.11
256, 256, 2, 2271.69, 0.23
256, 512, 1, 4251.32, 0.12
512, 64, 1, 505.41, 0.13
512, 64, 2, 516.01, 0.25
512, 64, 4, 531.79, 0.48
512, 128, 1, 1055.68, 0.12
512, 128, 2, 1051.68, 0.24
512, 128, 4, 1052.21, 0.49
512, 256, 1, 2055.17, 0.12
512, 256, 2, 2069.57, 0.25
512, 256, 4, 2084.55, 0.49
512, 512, 1, 4066.72, 0.13
512, 512, 2, 4110.48, 0.25
512, 512, 4, 4162.20, 0.49
