input_token, output_token, batch_size, prefill_time, decode_time
32, 64, 1, 5.03, 63.85
32, 128, 1, 5.03, 125.75
32, 256, 1, 5.03, 259.40
32, 512, 1, 5.03, 500.70
64, 64, 1, 4.63, 63.95
64, 128, 1, 4.63, 126.30
64, 256, 1, 4.63, 249.78
64, 512, 1, 4.63, 502.22
128, 64, 1, 4.63, 64.76
128, 128, 1, 4.63, 134.97
128, 256, 1, 4.63, 260.45
128, 512, 1, 4.63, 518.95
256, 64, 1, 4.65, 62.94
256, 128, 1, 4.65, 121.04
256, 256, 1, 4.65, 249.09
256, 512, 1, 4.65, 499.38
512, 64, 1, 4.66, 63.24
512, 128, 1, 4.66, 128.44
512, 256, 1, 4.66, 252.39
512, 512, 1, 4.66, 516.28
