input_token, output_token, batch_size, time, output_token/s
32, 64, 1, 311.82, 0.21
32, 128, 1, 614.32, 0.21
32, 256, 1, 1244.63, 0.21
32, 512, 1, 2526.67, 0.20
32, 1024, 1, 4899.08, 0.21
64, 64, 1, 290.68, 0.22
64, 128, 1, 596.38, 0.21
64, 256, 1, 1221.57, 0.21
64, 512, 1, 2447.15, 0.21
64, 1024, 1, 5002.23, 0.20
128, 64, 1, 309.72, 0.21
128, 128, 1, 609.30, 0.21
128, 256, 1, 1229.46, 0.21
128, 512, 1, 2462.56, 0.21
128, 1024, 1, 4883.97, 0.21
256, 64, 1, 303.15, 0.21
256, 128, 1, 608.25, 0.21
256, 256, 1, 1221.31, 0.21
256, 512, 1, 2391.49, 0.21
256, 1024, 1, 4867.97, 0.21
