input_token, output_token, batch_size, time, output_token/s
32, 64, 1, 281.03, 0.23
32, 128, 1, 561.57, 0.23
32, 256, 1, 1142.71, 0.22
32, 512, 1, 2321.31, 0.22
32, 1024, 1, 4748.47, 0.22
64, 64, 1, 318.30, 0.20
64, 128, 1, 622.85, 0.21
64, 256, 1, 1242.40, 0.21
64, 512, 1, 2493.73, 0.21
64, 1024, 1, 4953.90, 0.21
128, 64, 1, 308.16, 0.21
128, 128, 1, 619.99, 0.21
128, 256, 1, 1231.76, 0.21
128, 512, 1, 2434.16, 0.21
128, 1024, 1, 4910.94, 0.21
256, 64, 1, 317.42, 0.20
256, 128, 1, 627.90, 0.20
256, 256, 1, 1265.46, 0.20
256, 512, 1, 2490.61, 0.21
256, 1024, 1, 4700.85, 0.22
512, 64, 1, 285.29, 0.22
512, 128, 1, 570.07, 0.22
512, 256, 1, 1154.87, 0.22
512, 512, 1, 2280.76, 0.22
512, 1024, 1, 4774.95, 0.21
1024, 64, 1, 309.60, 0.21
1024, 128, 1, 641.07, 0.20
1024, 256, 1, 1279.30, 0.20
1024, 512, 1, 2523.88, 0.20
1024, 1024, 1, 5047.24, 0.20
