input_token,output_token,batch_size,time,output_token/s
32, 64, 1, 68.88, 0.93
32, 128, 1, 130.78, 0.98
32, 256, 1, 264.42, 0.97
32, 512, 1, 505.73, 1.01
64, 64, 1, 68.58, 0.93
64, 64, 2, 125.15, 1.02
64, 64, 4, 202.32, 1.27
64, 64, 8, 265.04, 1.93
64, 64, 16, 295.05, 3.47
64, 128, 1, 130.93, 0.98
64, 128, 2, 244.55, 1.05
64, 128, 4, 401.71, 1.27
64, 128, 8, 530.39, 1.93
64, 128, 16, 587.12, 3.49
64, 256, 1, 254.41, 1.01
64, 256, 2, 497.24, 1.03
64, 256, 4, 805.13, 1.27
64, 256, 8, 1055.68, 1.94
64, 256, 16, 1177.17, 3.48
64, 512, 1, 506.85, 1.01
64, 512, 2, 967.27, 1.06
64, 512, 4, 1587.62, 1.29
64, 512, 8, 2132.62, 1.92
64, 512, 16, 2358.63, 3.47
128, 64, 1, 69.39, 0.92
128, 64, 2, 119.69, 1.07
128, 64, 4, 202.54, 1.26
128, 64, 8, 265.85, 1.93
128, 64, 16, 294.22, 3.48
128, 128, 1, 139.60, 0.92
128, 128, 2, 238.24, 1.07
128, 128, 4, 396.49, 1.29
128, 128, 8, 531.87, 1.93
128, 128, 16, 589.47, 3.47
128, 256, 1, 265.08, 0.97
128, 256, 2, 486.77, 1.05
128, 256, 4, 797.46, 1.28
128, 256, 8, 1063.67, 1.93
128, 256, 16, 1182.07, 3.47
128, 512, 1, 523.58, 0.98
128, 512, 2, 952.42, 1.08
128, 512, 4, 1591.69, 1.29
128, 512, 8, 2132.55, 1.92
128, 512, 16, 2362.20, 3.47
256, 64, 1, 67.59, 0.95
256, 64, 2, 124.90, 1.02
256, 64, 4, 199.22, 1.29
256, 64, 8, 265.32, 1.93
256, 64, 16, 295.71, 3.46
256, 128, 1, 125.69, 1.02
256, 128, 2, 240.90, 1.06
256, 128, 4, 398.80, 1.28
256, 128, 8, 532.02, 1.92
256, 128, 16, 590.43, 3.47
256, 256, 1, 253.74, 1.01
256, 256, 2, 481.22, 1.06
256, 256, 4, 793.93, 1.29
256, 256, 8, 1066.61, 1.92
256, 256, 16, 1179.70, 3.47
256, 512, 1, 504.03, 1.02
256, 512, 2, 973.25, 1.05
256, 512, 4, 1598.41, 1.28
256, 512, 8, 2119.96, 1.93
256, 512, 16, 2360.13, 3.47
512, 64, 1, 67.90, 0.94
512, 64, 2, 124.01, 1.03
512, 64, 4, 200.92, 1.27
512, 64, 8, 269.38, 1.90
512, 64, 16, 296.24, 3.46
512, 128, 1, 133.10, 0.96
512, 128, 2, 249.59, 1.03
512, 128, 4, 400.35, 1.28
512, 128, 8, 535.01, 1.91
512, 128, 16, 591.67, 3.46
512, 256, 1, 257.05, 1.00
512, 256, 2, 478.58, 1.07
512, 256, 4, 803.64, 1.27
512, 256, 8, 1066.87, 1.92
512, 256, 16, 1183.01, 3.46
512, 512, 1, 520.94, 0.98
512, 512, 2, 959.23, 1.07
512, 512, 4, 1597.51, 1.28
512, 512, 8, 2137.58, 1.92
512, 512, 16, 2366.24, 3.46
